gid,cite_gid
1000165010,1000533303 1000144446 1000182870 1000189518 1000377081 1000434049 1000199943 1000854182 1000686682 1000781720 1000411861 1000712239 1000612599 1000234089 1000855784 1000537079 1000408840 1000417724 1000106653 1000582585
1000640404,1000466259 1000670896 1000128170 1000613484 1000819685 1000034714 1000073560 1000775858 1000190821 1000412364 1000246153 1000252023 1000057766 1000265559 1000644968 1000830156 1000582272 1000520053 1000079815 1000141085
1000428401,1000137784 1000103036 1000066311 1000101947 1000500407 1000110702 1000608323 1000011367 1000849801 1000775624 1000585051 1000352949 1000657554 1000190168 1000763324 1000272991 1000581338 1000044198 1000832064 1000030239
1000616563,1000216488 1000145667 1000254548 1000521775 1000812172 1000089747 1000035396 1000761308 1000106120 1000137437 1000588884 1000085053 1000670352 1000728463 1000786261 1000798796 1000718686 1000236020 1000581042 1000410793
1000815132,1000307431 1000070052 1000379452 1000298705 1000150557 1000358145 1000153118 1000289252 1000722633 1000303973 1000818844 1000069346 1000290000 1000055384 1000420817 1000526179 1000659070 1000246505 1000174055 1000312164
1000671398,1000148139 1000405280 1000009599 1000602197 1000421189 1000848041 1000745413 1000076397 1000494248 1000699664 1000218280 1000346853 1000389244 1000725615 1000463328 1000480458 1000031215 1000813380 1000061617 1000726864
1000369223,1000773778 1000812611 1000212997 1000354991 1000222121 1000812557 1000251555 1000197489 1000626374 1000742878 1000036683 1000038585 1000061836 1000406808 1000696485 1000757370 1000724744 1000305456 1000733177 1000115720
1000794891,1000003328 1000594449 1000022188 1000451376 1000809366 1000091276 1000342954 1000382196 1000264849 1000163274 1000153698 1000747780 1000208645 1000125672 1000744572 1000838927 1000720410 1000438259 1000664437 1000277340
1000075062,1000756800 1000849143 1000450559 1000139121 1000625454 1000428616 1000538376 1000599931 1000609183 1000042497 1000374385 1000720400 1000505631 1000117854 1000121591 1000706053 1000121361 1000397979 1000839940 1000746694
1000179743,1000454497 1000106299 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000644365 1000426163 1000274495 1000303581
1000627904,1000761479 1000649945 1000400872 1000031036 1000727240 1000169690 1000446163 1000025464 1000241335 1000830825 1000170723 1000846995 1000391227 1000706492 1000047229 1000412259 1000226561 1000835163 1000364198 1000468727
1000722271,1000816817 1000489925 1000480612 1000289146 1000511776 1000297885 1000739550 1000031822 1000244358 1000820757 1000829649 1000018949 1000137542 1000811236 1000294977 1000717469 1000491533 1000377549 1000192200 1000237601
1000574811,1000770390 1000664118 1000518908 1000098384 1000702586 1000229108 1000433110 1000539724 1000020756 1000247874 1000092023 1000570768 1000267695 1000381309 1000442419 1000195129 1000578974 1000323868 1000397357 1000512970
1000100166,1000165620 1000085981 1000558365 1000210635 1000269918 1000582832 1000391086 1000529203 1000413629 1000852790 1000386924 1000071499 1000480651 1000854923 1000858421 1000463644 1000250871 1000104697 1000490639 1000857036
1000338340,1000511209 1000505833 1000032435 1000164219 1000510776 1000724883 1000815173 1000420493 1000084394 1000078685 1000438259 1000070519 1000084332 1000449560 1000851979 1000680098 1000631077 1000080865 1000682418 1000698472
1000752033,1000575569 1000028453 1000844876 1000565208 1000082570 1000520067 1000523383 1000478861 1000097469 1000774732 1000364514 1000462444 1000215803 1000538745 1000519603 1000589979 1000058726 1000512159 1000545936 1000640705
1000155773,1000847356 1000474006 1000176290 1000605009 1000047667 1000285183 1000566029 1000682655 1000465861 1000643911 1000424056 1000844320 1000802245 1000231803 1000637387 1000654620 1000528943 1000393429 1000450193 1000284318
1000284165,1000010512 1000665444 1000839337 1000066684 1000256132 1000542505 1000743441 1000229454 1000022698 1000330207 1000199530 1000684417 1000142181 1000285475 1000351288 1000701939 1000316081 1000596718 1000656315 1000711980
1000367836,1000265806 1000771174 1000272415 1000301375 1000179527 1000483395 1000584760 1000792323 1000462313 1000705617 1000289682 1000801180 1000142203 1000259704 1000490645 1000207205 1000397378 1000725652 1000424194 1000075960
1000520010,1000619323 1000605257 1000807040 1000288894 1000007270 1000182549 1000755340 1000339961 1000452179 1000503261 1000592170 1000028731 1000206861 1000509273 1000513114 1000810289 1000222819 1000684965 1000546761 1000021791
1000092538,1000136574 1000309337 1000280488 1000592677 1000465687 1000223729 1000315428 1000668824 1000241335 1000830825 1000170723 1000846995 1000649945 1000391227 1000706492 1000047229 1000307402 1000226561 1000641832 1000766606
1000452798,1000854835 1000020813 1000630847 1000502018 1000489737 1000451689 1000419020 1000099656 1000777913 1000781669 1000514496 1000072421 1000706564 1000059709 1000845278 1000452562 1000487966 1000020736 1000720844 1000533418
1000048457,1000284903 1000107488 1000264456 1000353253 1000213631 1000181006 1000345928 1000558086 1000231351 1000208158 1000085347 1000616392 1000466678 1000605225 1000056690 1000746990 1000827653 1000372397 1000081763 1000191900
1000184874,1000727396 1000563460 1000053651 1000117069 1000218432 1000327804 1000151033 1000436410 1000858423 1000090255 1000160432 1000724698 1000774633 1000165590 1000260821 1000676356 1000545375 1000583452 1000019924 1000551260
1000206956,1000359392 1000197967 1000555712 1000467788 1000651545 1000228869 1000712639 1000697675 1000612489 1000219894 1000020072 1000510920 1000349979 1000179170 1000040470 1000274102 1000002624 1000178269 1000364907 1000426319
1000103239,1000355974 1000421048 1000654416 1000797178 1000126234 1000139660 1000663921 1000779664 1000459132 1000224532 1000211167 1000543034 1000497446 1000485289 1000506792 1000577277 1000198815 1000433554 1000144039 1000483662
1000103946,1000103946 1000296405 1000061104 1000547650 1000157443 1000686111 1000037949 1000126334 1000768347 1000019796 1000470603 1000731163 1000782592 1000711003 1000729897 1000360200 1000042756 1000544894 1000260060 1000795840
1000648594,1000564344 1000624287 1000103066 1000055292 1000368830 1000115726 1000328337 1000199858 1000647180 1000495682 1000638911 1000784866 1000588124 1000336854 1000549837 1000360200 1000419930 1000087852 1000605573 1000350579
1000572556,1000416754 1000137249 1000848661 1000053661 1000382911 1000579013 1000069174 1000323756 1000413268 1000049399 1000679518 1000090238 1000586408 1000843062 1000053687 1000249348 1000069474 1000625299 1000719167 1000366530
1000559794,1000262595 1000400686 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000497406 1000031477 1000859642 1000563590 1000575979
1000446196,1000108195 1000798775 1000733056 1000751508 1000385719 1000259980 1000457903 1000381702 1000745976 1000766395 1000453140 1000259080 1000084332 1000449560 1000851979 1000680098 1000631077 1000080865 1000707317 1000466721
1000798761,1000036637 1000745245 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000272715 1000290957 1000858869 1000713707
1000169012,1000563871 1000252557 1000500166 1000771452 1000733203 1000294846 1000542043 1000107235 1000166015 1000679560 1000397307 1000689833 1000846683 1000269102 1000429394 1000518830 1000095286 1000354334 1000092457 1000486194
1000698333,1000592766 1000683898 1000665788 1000020124 1000565055 1000692564 1000298282 1000468244 1000585100 1000463547 1000185043 1000553995 1000258611 1000594511 1000231454 1000774991 1000387850 1000813809 1000726101 1000663778
1000686987,1000032039 1000481751 1000514313 1000719107 1000513631 1000617723 1000555182 1000229019 1000257927 1000655126 1000487435 1000562093 1000335984 1000216511 1000354852 1000791228 1000601630 1000005326 1000460395 1000652652
1000618814,1000541947 1000026185 1000332373 1000256783 1000357301 1000755525 1000395285 1000623738 1000492631 1000615807 1000260383 1000836967 1000165592 1000820209 1000690153 1000682859 1000817608 1000474261 1000193953 1000393799
1000635210,1000352915 1000120513 1000784935 1000845292 1000197265 1000816526 1000409307 1000310455 1000296798 1000631999 1000779996 1000538033 1000049453 1000147383 1000051618 1000603085 1000564060 1000806059 1000057938 1000268833
1000390240,1000340649 1000542112 1000852402 1000415805 1000341625 1000133834 1000354252 1000562399 1000679338 1000009498 1000016070 1000658148 1000774633 1000165590 1000260821 1000676356 1000019924 1000545375 1000583452 1000551260
1000547576,1000461507 1000400517 1000816326 1000646455 1000498795 1000171411 1000691373 1000430023 1000242688 1000665239 1000379102 1000102798 1000444318 1000587438 1000688038 1000622619 1000312006 1000604579 1000308056 1000732562
1000600886,1000504555 1000262934 1000510661 1000595184 1000113388 1000142645 1000229744 1000271876 1000830221 1000218006 1000298727 1000041176 1000699148 1000335332 1000005690 1000002746 1000722269 1000797766 1000394148 1000569911
1000662707,1000205001 1000445035 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000351906 1000290957 1000195696 1000334451
1000707493,1000002458 1000821385 1000750664 1000543306 1000432760 1000716646 1000425647 1000541115 1000770984 1000242092 1000392075 1000298399 1000275484 1000274517 1000567688 1000437992 1000707186 1000710850 1000412899 1000229627
1000134113,1000119169 1000485793 1000681583 1000262276 1000806215 1000618780 1000195404 1000248037 1000069480 1000695549 1000046084 1000491002 1000270920 1000572684 1000589145 1000249348 1000503656 1000328686 1000385489 1000161381
1000368686,1000675669 1000179445 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000179356 1000434900 1000195696 1000751003
1000783019,1000690869 1000830595 1000154178 1000714024 1000419139 1000296893 1000725164 1000367976 1000125268 1000247983 1000008627 1000136944 1000685540 1000561425 1000172138 1000295770 1000602364 1000487579 1000581326 1000290540
1000363169,1000004413 1000220389 1000827705 1000314709 1000777240 1000537589 1000728841 1000283061 1000131144 1000060038 1000512393 1000620071 1000095871 1000396955 1000816178 1000153409 1000032053 1000256532 1000076810 1000043869
1000242976,1000859115 1000786978 1000033275 1000566749 1000839254 1000795322 1000415692 1000448861 1000695849 1000800638 1000671787 1000352229 1000225369 1000462886 1000184946 1000645878 1000099584 1000713949 1000617110 1000354317
1000776456,1000585617 1000595249 1000093445 1000824155 1000326906 1000602314 1000601575 1000338859 1000421545 1000357551 1000008041 1000202784 1000640727 1000402906 1000373340 1000676179 1000412094 1000008729 1000108538 1000472770
1000841123,1000632241 1000325234 1000812185 1000521515 1000075200 1000447918 1000768082 1000252875 1000446127 1000240127 1000683135 1000405519 1000395429 1000378899 1000130621 1000422693 1000468491 1000333531 1000449610 1000783274
1000280978,1000083359 1000519507 1000617806 1000722954 1000770371 1000577079 1000137178 1000801506 1000227414 1000137870 1000411875 1000097852 1000749908 1000734387 1000775214 1000544802 1000827334 1000546692 1000404007 1000272242
1000361232,1000708007 1000184451 1000006848 1000074200 1000326605 1000084446 1000445413 1000030380 1000822009 1000521535 1000284631 1000154298 1000525693 1000704051 1000652806 1000258947 1000763051 1000260549 1000850723 1000154762
1000011091,1000390903 1000235433 1000344749 1000696717 1000201326 1000119950 1000232100 1000050735 1000553282 1000229580 1000591946 1000237826 1000734746 1000249633 1000132210 1000596427 1000446886 1000479566 1000375461 1000006218
1000695628,1000417643 1000493389 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000652642,1000486238 1000815997 1000187904 1000854197 1000591326 1000458237 1000838385 1000565952 1000150134 1000650725 1000323182 1000626544 1000633423 1000252639 1000340562 1000227886 1000218710 1000404931 1000818689 1000699058
1000493577,1000720933 1000826621 1000034006 1000271221 1000437342 1000087555 1000573446 1000311052 1000182568 1000088965 1000647053 1000813972 1000284346 1000559659 1000719036 1000346101 1000234665 1000075209 1000689538 1000849929
1000634676,1000324053 1000043945 1000613821 1000540455 1000193863 1000721886 1000172226 1000155675 1000112992 1000046019 1000602164 1000779812 1000036693 1000044424 1000524302 1000713265 1000048172 1000754251 1000733759 1000105026
1000447048,1000120862 1000508084 1000597795 1000356576 1000737890 1000374958 1000341090 1000004703 1000707099 1000596448 1000521869 1000723290 1000046591 1000538929 1000014358 1000807271 1000659957 1000677368 1000023409 1000750304
1000190384,1000658590 1000404792 1000481208 1000373016 1000311409 1000396825 1000374986 1000435146 1000509061 1000747864 1000732452 1000070905 1000315597 1000833767 1000262707 1000353214 1000850491 1000427947 1000412216 1000210965
1000242824,1000175067 1000261970 1000724622 1000554536 1000200552 1000355484 1000775864 1000046688 1000435289 1000101298 1000624983 1000825712 1000463771 1000636919 1000210488 1000473930 1000470612 1000120518 1000077708 1000228778
1000128649,1000267335 1000126628 1000657160 1000515346 1000842954 1000730314 1000451407 1000155675 1000112992 1000172226 1000046019 1000602164 1000779812 1000036693 1000044424 1000524302 1000754251 1000105026 1000048172 1000703593
1000644989,1000140990 1000248071 1000279338 1000217130 1000285581 1000124054 1000020370 1000282636 1000762989 1000504976 1000550241 1000091107 1000686196 1000844131 1000325507 1000605856 1000360570 1000408601 1000786495 1000589385
1000242759,1000237335 1000463454 1000353130 1000637809 1000091329 1000100547 1000373321 1000857724 1000813922 1000247639 1000160359 1000005540 1000383325 1000668658 1000813702 1000264918 1000065295 1000135506 1000471654 1000010393
1000314859,1000583850 1000465205 1000354641 1000716048 1000673085 1000726205 1000859275 1000763751 1000076418 1000822608 1000709144 1000512552 1000090334 1000432081 1000642266 1000272064 1000502210 1000196274 1000455760 1000250312
1000049520,1000138457 1000582281 1000082751 1000693639 1000490949 1000073310 1000667497 1000251263 1000713502 1000101203 1000780835 1000700287 1000736912 1000652240 1000825332 1000324159 1000757192 1000543816 1000104625 1000213510
1000782376,1000413834 1000666989 1000092421 1000855002 1000656517 1000362901 1000693726 1000322806 1000773750 1000840390 1000291386 1000827776 1000566184 1000375323 1000319156 1000660248 1000384633 1000239485 1000108860 1000305245
1000179158,1000151688 1000115770 1000569368 1000324301 1000519529 1000824401 1000504683 1000000291 1000111136 1000248197 1000121050 1000636123 1000304728 1000133081 1000201586 1000703167 1000392354 1000096735 1000325258 1000814752
1000682635,1000592078 1000456014 1000199669 1000669088 1000214000 1000766601 1000172906 1000153998 1000138736 1000114306 1000285048 1000049824 1000808302 1000682917 1000170719 1000772884 1000622679 1000514668 1000291417 1000725369
1000350560,1000711994 1000189178 1000595582 1000048624 1000662403 1000857350 1000411692 1000192204 1000781692 1000332848 1000449967 1000172635 1000197456 1000571314 1000281382 1000722952 1000186800 1000471169 1000195543 1000675296
1000469829,1000035254 1000149794 1000279953 1000208631 1000377959 1000182575 1000198289 1000124790 1000735310 1000089785 1000818275 1000440990 1000227886 1000713438 1000213533 1000519967 1000055426 1000266553 1000042308 1000214949
1000415320,1000099786 1000230085 1000040589 1000635204 1000820669 1000637233 1000131767 1000263700 1000022698 1000330207 1000199530 1000684417 1000142181 1000285475 1000351288 1000839337 1000772388 1000222916 1000106066 1000026845
1000418155,1000433234 1000272856 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000073258 1000800168 1000845095 1000306294 1000054692 1000858869
1000119274,1000264456 1000213631 1000181006 1000107488 1000353253 1000496170 1000284903 1000533702 1000558086 1000319899 1000053083 1000377587 1000135884 1000402685 1000715606 1000518830 1000820454 1000180816 1000154151 1000095396
1000477909,1000320565 1000504131 1000156331 1000689447 1000604644 1000090825 1000647348 1000674037 1000450103 1000520318 1000369503 1000485858 1000642319 1000179395 1000282216 1000430991 1000586443 1000510311 1000727386 1000602891
1000775604,1000508847 1000666728 1000755682 1000478952 1000115485 1000471838 1000463807 1000473414 1000333778 1000156643 1000849882 1000518921 1000354272 1000189749 1000085866 1000824682 1000268956 1000409439 1000385731 1000294836
1000073775,1000328288 1000513713 1000649402 1000847090 1000388486 1000449144 1000138179 1000760934 1000507017 1000842428 1000781903 1000101050 1000675441 1000259805 1000282236 1000353467 1000636274 1000377163 1000080196 1000666878
1000744968,1000700828 1000659383 1000049502 1000581467 1000787146 1000105213 1000527326 1000070246 1000625071 1000006067 1000585682 1000418796 1000572876 1000728572 1000637902 1000753849 1000804711 1000653878 1000650157 1000653325
1000223773,1000049335 1000230822 1000575211 1000506420 1000160409 1000258619 1000681490 1000689365 1000487332 1000788416 1000807615 1000796696 1000727598 1000848372 1000439014 1000068202 1000406962 1000684102 1000516474 1000438584
1000286796,1000150570 1000703087 1000167742 1000368997 1000306312 1000089747 1000035396 1000761308 1000106120 1000137437 1000588884 1000085053 1000670352 1000728463 1000786261 1000798796 1000581042 1000149683 1000410793 1000110214
1000574697,1000406023 1000841593 1000666429 1000411836 1000428241 1000380867 1000412589 1000150467 1000732838 1000467795 1000425020 1000339962 1000315362 1000309626 1000182763 1000470016 1000749129 1000466375 1000140648 1000112655
