gid,cite_gid
1000694119,1000505988 1000482500 1000528260 1000299176 1000784492 1000150537 1000416539 1000514354 1000315613 1000707949 1000282225 1000731557 1000102465 1000591836 1000156944 1000603973 1000127434 1000283202 1000419842 1000267501
1000197200,1000003485 1000809562 1000007508 1000500694 1000849315 1000125801 1000222369 1000042689 1000840877 1000451291 1000706206 1000575811 1000452976 1000481993 1000665242 1000398608 1000665902 1000261787 1000786196 1000166144
1000582111,1000582111 1000223639 1000015651 1000249728 1000362414 1000255081 1000423794 1000504886 1000737119 1000532540 1000056592 1000349207 1000082248 1000509099 1000744798 1000797210 1000740275 1000534598 1000203158 1000566087
1000364345,1000146425 1000747565 1000083035 1000280045 1000155790 1000187966 1000570057 1000466640 1000321251 1000121797 1000548980 1000432648 1000800702 1000557701 1000408829 1000398815 1000394603 1000189788 1000170021 1000777260
1000336961,1000288087 1000186142 1000821866 1000828124 1000607513 1000531982 1000067187 1000384098 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000758474 1000803710 1000516264 1000689229 1000685615 1000224075
1000388864,1000244752 1000664057 1000572810 1000029960 1000377432 1000639087 1000604616 1000271856 1000816674 1000248979 1000419893 1000643579 1000446505 1000025178 1000446424 1000211326 1000685224 1000844307 1000295080 1000814355
1000188584,1000025776 1000100495 1000728076 1000566323 1000672378 1000849672 1000856194 1000099378 1000143228 1000712318 1000086009 1000043552 1000179766 1000043698 1000520678 1000815635 1000215568 1000686827 1000380732 1000770491
1000699069,1000332964 1000030905 1000355217 1000007038 1000849297 1000358120 1000238098 1000685333 1000486102 1000691317 1000742157 1000697488 1000431334 1000102930 1000551742 1000552980 1000293997 1000606290 1000615612 1000100062
1000847477,1000422375 1000742131 1000169887 1000717103 1000268731 1000250488 1000049114 1000401363 1000454234 1000385003 1000124804 1000299967 1000382203 1000713933 1000499122 1000781584 1000624577 1000032036 1000455356 1000049186
1000462232,1000540765 1000240483 1000610747 1000084699 1000232437 1000118424 1000108609 1000818947 1000585628 1000545844 1000171685 1000348818 1000756056 1000548775 1000670732 1000418701 1000797155 1000768513 1000368717 1000372833
1000650879,1000641446 1000852774 1000313004 1000101353 1000354824 1000347939 1000114470 1000370023 1000218395 1000366156 1000661424 1000653530 1000329613 1000778983 1000277426 1000413757 1000024344 1000112820 1000804111 1000856918
1000776242,1000372700 1000067379 1000454243 1000112402 1000535455 1000729993 1000149769 1000011817 1000498235 1000619003 1000040781 1000111986 1000202052 1000065056 1000126419 1000200391 1000487325 1000496026 1000438247 1000726713
1000626561,1000002450 1000283784 1000650382 1000290165 1000441925 1000126773 1000294277 1000664803 1000530424 1000010668 1000575724 1000298169 1000783996 1000133814 1000282724 1000659168 1000600086 1000728743 1000720646 1000076062
1000827792,1000740214 1000129297 1000627083 1000543224 1000673032 1000021283 1000589530 1000099656 1000777913 1000781669 1000514496 1000072421 1000706564 1000059709 1000845278 1000452562 1000020736 1000120024 1000745531 1000528206
1000019666,1000822203 1000581838 1000584942 1000418165 1000408376 1000605200 1000434531 1000857370 1000813307 1000296474 1000086393 1000019964 1000487069 1000518865 1000067783 1000632148 1000455235 1000782499 1000047951 1000047888
1000678954,1000357886 1000091070 1000446044 1000831812 1000489152 1000706537 1000724935 1000404148 1000063234 1000406287 1000552601 1000593585 1000479799 1000385605 1000092917 1000427784 1000018483 1000613920 1000337384 1000176256
1000794187,1000608832 1000350441 1000351553 1000452132 1000481221 1000571631 1000517641 1000774010 1000501304 1000435359 1000330916 1000622220 1000409330 1000768598 1000256559 1000796547 1000062589 1000747354 1000066983 1000439024
1000705946,1000004494 1000807204 1000119649 1000534011 1000290436 1000447882 1000025100 1000153049 1000732095 1000084265 1000673475 1000446317 1000098153 1000440611 1000206716 1000722527 1000337884 1000603800 1000361934 1000738592
1000728425,1000142444 1000470472 1000322634 1000617650 1000617100 1000717877 1000220719 1000347225 1000667618 1000587105 1000485076 1000659614 1000790859 1000583766 1000581564 1000079492 1000820091 1000271912 1000627899 1000054847
1000661964,1000067187 1000053867 1000472742 1000518417 1000463346 1000783395 1000384098 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000758474 1000803710 1000516264 1000387187 1000658545 1000685615 1000432759
1000643105,1000199892 1000511484 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000726924,1000236667 1000037727 1000565678 1000837968 1000692146 1000488061 1000303495 1000010702 1000199889 1000667317 1000629455 1000152409 1000439953 1000500854 1000530729 1000070563 1000313918 1000279260 1000146672 1000501944
1000070197,1000653764 1000608831 1000351658 1000069714 1000349831 1000089747 1000035396 1000761308 1000106120 1000137437 1000588884 1000085053 1000670352 1000728463 1000786261 1000798796 1000581042 1000823624 1000603319 1000529564
1000785982,1000623452 1000325317 1000314315 1000088308 1000640437 1000226995 1000089054 1000177152 1000282484 1000005885 1000244568 1000298169 1000530424 1000783996 1000133814 1000282724 1000233387 1000639047 1000600086 1000076062
1000855617,1000778603 1000837341 1000840393 1000743497 1000135989 1000561037 1000811388 1000106607 1000121533 1000236240 1000616369 1000189980 1000694512 1000609080 1000433574 1000726312 1000838178 1000527182 1000501028 1000121659
1000748107,1000718588 1000492163 1000626494 1000202044 1000465670 1000566605 1000090781 1000361604 1000201480 1000855750 1000652931 1000544568 1000214046 1000809350 1000430371 1000747064 1000353622 1000650005 1000351188 1000738405
1000466838,1000400583 1000090956 1000525164 1000659902 1000291147 1000425559 1000582068 1000339788 1000642553 1000225494 1000669788 1000840981 1000022948 1000262204 1000484987 1000766997 1000324983 1000257931 1000670555 1000746927
1000773434,1000242221 1000757387 1000811902 1000436567 1000625036 1000259263 1000083204 1000421156 1000096458 1000840818 1000786607 1000666797 1000382111 1000020433 1000542472 1000120592 1000194003 1000355844 1000357153 1000678479
1000634154,1000456044 1000409970 1000579326 1000202524 1000285395 1000376926 1000199962 1000473054 1000297133 1000832182 1000503348 1000689858 1000425037 1000181142 1000562865 1000661255 1000447331 1000170110 1000106014 1000602035
1000593505,1000751919 1000112264 1000256140 1000641084 1000596374 1000004361 1000707695 1000810072 1000548308 1000267247 1000028335 1000420817 1000340986 1000055384 1000526179 1000039790 1000037854 1000139819 1000599774 1000494824
1000340240,1000373135 1000535336 1000003840 1000522269 1000804399 1000825645 1000395582 1000435146 1000509061 1000747864 1000732452 1000070905 1000315597 1000833767 1000262707 1000353214 1000412216 1000381962 1000698966 1000152793
1000765860,1000811509 1000707609 1000155042 1000140897 1000583866 1000769692 1000846278 1000351008 1000843022 1000504791 1000834351 1000521824 1000464212 1000409975 1000372893 1000486775 1000462787 1000229974 1000181769 1000381949
1000686587,1000727581 1000467531 1000268782 1000450470 1000700492 1000059906 1000843969 1000066641 1000388721 1000509217 1000679872 1000713063 1000686587 1000761350 1000728466 1000250402 1000209746 1000285350 1000214702 1000796421
1000821915,1000741912 1000799883 1000374502 1000384505 1000559533 1000130225 1000646572 1000073037 1000084654 1000689183 1000838978 1000241025 1000084332 1000449560 1000851979 1000680098 1000631077 1000311679 1000080865 1000093504
1000713681,1000032198 1000251471 1000339002 1000310602 1000731831 1000005076 1000076415 1000329925 1000095437 1000680252 1000629846 1000019912 1000298543 1000727515 1000622455 1000780367 1000701513 1000268384 1000612924 1000738125
1000128482,1000687971 1000286727 1000386836 1000054671 1000094065 1000281282 1000540158 1000320809 1000683794 1000842141 1000464817 1000493980 1000085217 1000606808 1000802111 1000714802 1000758725 1000141329 1000571522 1000231795
1000017446,1000355000 1000416858 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000575979 1000539331 1000570736 1000497406
1000722689,1000799710 1000392129 1000524595 1000095496 1000666572 1000178827 1000037818 1000586607 1000116453 1000330174 1000683392 1000581591 1000131183 1000390200 1000404003 1000344372 1000716089 1000067037 1000370388 1000558358
1000839625,1000365211 1000218717 1000168397 1000788825 1000584687 1000638056 1000843969 1000066641 1000388721 1000509217 1000679872 1000713063 1000686587 1000761350 1000728466 1000250402 1000727657 1000788681 1000428336 1000826729
1000781963,1000464268 1000152812 1000591543 1000715984 1000448296 1000642465 1000164298 1000480982 1000136174 1000458042 1000807155 1000395494 1000426791 1000026557 1000639955 1000062656 1000516897 1000100679 1000595779 1000364831
1000165010,1000533303 1000144446 1000182870 1000189518 1000438814 1000831684 1000242180 1000208718 1000154120 1000411861 1000144863 1000610171 1000380848 1000331212 1000855784 1000188982 1000309814 1000781720 1000156172 1000492729
1000640404,1000670896 1000775858 1000613484 1000128170 1000034714 1000073560 1000466259 1000190821 1000819685 1000412820 1000165926 1000588688 1000057766 1000467603 1000488114 1000769004 1000006527 1000408483 1000390517 1000678964
1000428401,1000137784 1000596092 1000580857 1000700702 1000150270 1000353571 1000344450 1000656881 1000680123 1000338694 1000493908 1000658673 1000857930 1000269655 1000418581 1000420479 1000103036 1000813048 1000475108 1000285692
1000616563,1000812172 1000216488 1000347188 1000254548 1000451825 1000089747 1000035396 1000761308 1000106120 1000137437 1000588884 1000085053 1000670352 1000728463 1000786261 1000798796 1000581042 1000388501 1000820575 1000823624
1000815132,1000358145 1000113760 1000219901 1000264808 1000298705 1000289252 1000490638 1000307431 1000523213 1000150557 1000723803 1000403217 1000027082 1000319114 1000525638 1000143384 1000185469 1000153772 1000613936 1000722633
1000671398,1000148139 1000226919 1000496885 1000076397 1000520943 1000143462 1000699664 1000795693 1000764550 1000672852 1000691327 1000109139 1000828064 1000530810 1000328593 1000598038 1000583879 1000025646 1000568569 1000717331
1000369223,1000812611 1000197489 1000012532 1000061836 1000742878 1000783391 1000626374 1000773778 1000471930 1000365745 1000354991 1000251555 1000561677 1000406808 1000696485 1000757370 1000724744 1000305456 1000211280 1000733177
1000794891,1000594449 1000003328 1000587003 1000022188 1000227410 1000303338 1000108291 1000164631 1000527450 1000277340 1000361779 1000050825 1000782615 1000338428 1000644963 1000712360 1000640152 1000403515 1000454177 1000560157
1000075062,1000756800 1000849143 1000673461 1000625454 1000599931 1000538376 1000060640 1000609183 1000720400 1000213759 1000623688 1000413202 1000598399 1000489752 1000121591 1000706053 1000121361 1000164060 1000414887 1000827345
1000179743,1000415181 1000647145 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000411235 1000309694 1000465634 1000781420
1000627904,1000280328 1000446163 1000468727 1000761479 1000353788 1000755869 1000558502 1000835163 1000681629 1000830825 1000170723 1000846995 1000649945 1000391227 1000706492 1000047229 1000241335 1000766606 1000226561 1000110499
1000722271,1000816817 1000739550 1000137542 1000031822 1000244358 1000852273 1000071248 1000489925 1000421526 1000390473 1000834518 1000825770 1000282281 1000820757 1000612751 1000453481 1000475278 1000604743 1000326169 1000725190
1000574811,1000770390 1000199720 1000465247 1000535755 1000544977 1000425403 1000203829 1000811937 1000702586 1000098384 1000518908 1000216025 1000327861 1000854901 1000267476 1000021721 1000219370 1000229051 1000311224 1000347942
1000100166,1000210635 1000278839 1000529203 1000124085 1000558365 1000592508 1000269918 1000404245 1000165620 1000503102 1000247418 1000104912 1000669511 1000480651 1000495417 1000584652 1000142950 1000650617 1000216156 1000466112
1000338340,1000511209 1000733321 1000533382 1000472493 1000348702 1000617736 1000734150 1000726463 1000795551 1000422137 1000606860 1000248768 1000028806 1000272481 1000305227 1000446273 1000441535 1000678890 1000107418 1000592070
1000752033,1000575569 1000028453 1000523383 1000261393 1000097469 1000215803 1000844876 1000583669 1000082570 1000803443 1000774732 1000462444 1000584459 1000538745 1000519603 1000589979 1000495011 1000274066 1000316821 1000616746
1000155773,1000751198 1000592323 1000290080 1000128026 1000047667 1000285183 1000566029 1000682655 1000465861 1000643911 1000424056 1000844320 1000802245 1000231803 1000637387 1000654620 1000528943 1000433588 1000393429 1000354254
1000284165,1000010512 1000839337 1000665444 1000503062 1000596718 1000517820 1000066684 1000542505 1000022698 1000330207 1000199530 1000684417 1000142181 1000285475 1000351288 1000316081 1000741080 1000743441 1000256132 1000229454
1000367836,1000373101 1000134318 1000017388 1000114642 1000656919 1000687344 1000722037 1000553749 1000047232 1000369258 1000267196 1000327622 1000545210 1000201526 1000727545 1000102805 1000252542 1000821423 1000359068 1000695727
1000520010,1000755340 1000503261 1000182549 1000339961 1000007270 1000288894 1000807040 1000605257 1000452179 1000021791 1000012401 1000428667 1000084751 1000055116 1000513114 1000810289 1000222819 1000824750 1000140827 1000611745
1000092538,1000309337 1000266127 1000641832 1000241335 1000136574 1000025464 1000766606 1000846995 1000595555 1000830825 1000170723 1000649945 1000391227 1000706492 1000047229 1000727240 1000465687 1000223729 1000315428 1000668824
1000452798,1000854835 1000020813 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000048457,1000284903 1000510908 1000279749 1000107488 1000264456 1000558086 1000788672 1000051599 1000379393 1000590025 1000820454 1000584416 1000213631 1000171461 1000136184 1000596250 1000723870 1000496170 1000750525 1000353253
1000184874,1000727396 1000563460 1000160432 1000436410 1000327804 1000579101 1000654966 1000437614 1000576976 1000090255 1000225510 1000376172 1000774633 1000165590 1000260821 1000676356 1000019924 1000545375 1000583452 1000551260
1000206956,1000197967 1000359392 1000712639 1000555712 1000232550 1000002624 1000801438 1000471442 1000791211 1000506835 1000462268 1000228869 1000355771 1000425848 1000061810 1000274102 1000174483 1000413144 1000560000 1000201714
1000103239,1000355974 1000107294 1000654416 1000421048 1000284413 1000635197 1000139660 1000156760 1000482758 1000126234 1000845838 1000537780 1000497446 1000485289 1000506792 1000577277 1000198815 1000433554 1000144039 1000126177
1000103946,1000103946 1000061104 1000711003 1000544894 1000470603 1000731163 1000686111 1000260060 1000547650 1000236240 1000616369 1000189980 1000694512 1000609080 1000433574 1000726312 1000617937 1000782592 1000412363 1000243584
1000648594,1000564344 1000581365 1000749530 1000321906 1000798063 1000549837 1000696765 1000332258 1000335225 1000089397 1000100218 1000567321 1000471995 1000306169 1000552958 1000065177 1000361215 1000205239 1000143725 1000447283
1000572556,1000416754 1000264865 1000413268 1000137249 1000629550 1000053687 1000004190 1000398130 1000239797 1000781206 1000586408 1000292893 1000053661 1000423091 1000689675 1000249348 1000015044 1000330601 1000293192 1000587801
1000559794,1000570736 1000012583 1000555708 1000669981 1000394872 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000859642 1000575979 1000528601 1000539331 1000657098
1000446196,1000108195 1000589141 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000570736 1000539331 1000859642 1000575979
1000798761,1000641554 1000041611 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000078444 1000411235 1000309694 1000714871
1000169012,1000563871 1000294846 1000733203 1000500166 1000616417 1000166015 1000188833 1000269102 1000187456 1000626976 1000239026 1000397307 1000509483 1000349647 1000542043 1000518830 1000261883 1000610019 1000630571 1000539733
1000698333,1000592766 1000683898 1000565055 1000692564 1000665788 1000298282 1000387850 1000185043 1000468244 1000463547 1000231454 1000151547 1000020124 1000061822 1000553995 1000813809 1000520732 1000436979 1000033839 1000751409
1000686987,1000032039 1000719107 1000078222 1000513631 1000555182 1000617723 1000655126 1000481751 1000514313 1000335984 1000694277 1000847360 1000305277 1000562093 1000354852 1000791228 1000601630 1000005326 1000341157 1000387054
1000618814,1000541947 1000268671 1000332373 1000616065 1000395285 1000607415 1000165592 1000755525 1000623738 1000836967 1000015254 1000675991 1000664743 1000159384 1000690153 1000363605 1000474261 1000340030 1000193953 1000682859
1000635210,1000359009 1000369809 1000627758 1000810485 1000490375 1000478607 1000715556 1000735559 1000157272 1000010498 1000229728 1000143954 1000006143 1000701370 1000109539 1000848026 1000094064 1000495143 1000186432 1000356873
1000390240,1000340649 1000852402 1000415805 1000542112 1000341625 1000133834 1000573629 1000111523 1000282222 1000146705 1000259842 1000067790 1000711495 1000649534 1000206509 1000212297 1000194812 1000550987 1000586127 1000437097
1000547576,1000429171 1000430023 1000312006 1000474206 1000646455 1000498795 1000665140 1000379102 1000665239 1000461507 1000714352 1000830125 1000471995 1000306169 1000552958 1000065177 1000707039 1000205239 1000143725 1000142045
1000600886,1000262934 1000504555 1000595184 1000510661 1000335332 1000830221 1000218006 1000298727 1000041176 1000113388 1000229744 1000264664 1000699148 1000271876 1000005690 1000358037 1000404120 1000394148 1000245895 1000193617
1000662707,1000371979 1000127260 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000415119 1000539609 1000243504 1000411235
1000707493,1000432760 1000002458 1000821385 1000543306 1000242092 1000716646 1000392075 1000541115 1000750664 1000298399 1000770984 1000425647 1000275484 1000274517 1000567688 1000437992 1000497439 1000707186 1000229627 1000412899
1000134113,1000119169 1000328686 1000485793 1000712666 1000604041 1000290460 1000084568 1000462510 1000556277 1000270920 1000834123 1000168720 1000148128 1000254632 1000257480 1000206440 1000316744 1000030918 1000437693 1000053059
1000368686,1000434900 1000675669 1000179445 1000744125 1000244076 1000573032 1000647866 1000654370 1000831649 1000054286 1000435718 1000303635 1000473182 1000782808 1000460276 1000701103 1000779061 1000089359 1000795787 1000797405
1000783019,1000533269 1000633605 1000714575 1000685540 1000607364 1000714024 1000625443 1000643942 1000602364 1000654369 1000772901 1000344078 1000273207 1000605381 1000098089 1000100908 1000747351 1000521196 1000037453 1000453535
1000363169,1000220389 1000827705 1000004413 1000537589 1000067688 1000620071 1000030345 1000448927 1000276671 1000803635 1000811495 1000237202 1000396955 1000579177 1000816178 1000153409 1000032053 1000440471 1000777240 1000624665
1000242976,1000859115 1000786978 1000493740 1000566749 1000332395 1000450339 1000803551 1000091085 1000727756 1000178516 1000684298 1000827897 1000769815 1000799528 1000204205 1000084544 1000260335 1000448861 1000415692 1000491601
1000776456,1000595249 1000601575 1000225922 1000338859 1000303256 1000824155 1000843969 1000066641 1000388721 1000509217 1000679872 1000713063 1000686587 1000761350 1000728466 1000250402 1000796421 1000727581 1000285350 1000059906
1000841123,1000632241 1000785681 1000075200 1000693685 1000577840 1000447945 1000177466 1000447918 1000446127 1000812185 1000240127 1000683135 1000405519 1000395429 1000378899 1000130621 1000754612 1000158264 1000306148 1000785916
1000280978,1000083359 1000577079 1000221327 1000519507 1000617806 1000307297 1000780772 1000137870 1000227414 1000323257 1000722954 1000137178 1000084332 1000449560 1000851979 1000680098 1000631077 1000824538 1000080865 1000773855
1000361232,1000708007 1000445413 1000184451 1000822009 1000388466 1000006848 1000030380 1000736602 1000084446 1000373382 1000100998 1000337133 1000237721 1000397899 1000652806 1000258947 1000763051 1000402472 1000260549 1000737862
1000011091,1000390903 1000235433 1000344749 1000696717 1000201326 1000232100 1000119950 1000237826 1000050735 1000238628 1000036639 1000229580 1000775439 1000498400 1000386569 1000442420 1000059223 1000653019 1000656959 1000583240
1000695628,1000199892 1000759365 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000351073 1000287137 1000653820 1000148074
1000652642,1000486238 1000815997 1000458237 1000818689 1000340562 1000626544 1000838385 1000726044 1000323182 1000834444 1000211231 1000854197 1000293668 1000749329 1000811286 1000699804 1000343204 1000212049 1000349456 1000526284
1000493577,1000826621 1000720933 1000034006 1000689538 1000071449 1000502843 1000671577 1000238924 1000437342 1000219762 1000212718 1000718889 1000533360 1000023041 1000017841 1000780111 1000309271 1000155582 1000009900 1000344094
1000634676,1000613970 1000613821 1000172226 1000193863 1000596478 1000006025 1000584266 1000155675 1000112992 1000046019 1000602164 1000779812 1000036693 1000044424 1000524302 1000312393 1000713265 1000733759 1000048172 1000754251
1000447048,1000508084 1000597795 1000356576 1000120862 1000455701 1000858794 1000087374 1000538929 1000341090 1000374958 1000521869 1000723290 1000046591 1000014358 1000737890 1000429729 1000354756 1000004703 1000278306 1000577534
1000190384,1000554008 1000658590 1000706239 1000442851 1000396825 1000175489 1000392955 1000435146 1000509061 1000747864 1000732452 1000070905 1000315597 1000833767 1000262707 1000353214 1000356184 1000736358 1000412216 1000395582
1000242824,1000175067 1000724622 1000261970 1000101298 1000825712 1000624983 1000021383 1000750970 1000383577 1000200552 1000120518 1000077708 1000230538 1000698870 1000692378 1000362561 1000650179 1000613404 1000205324 1000770599
1000128649,1000335445 1000074212 1000217914 1000722553 1000532361 1000828292 1000151889 1000155675 1000112992 1000172226 1000046019 1000602164 1000779812 1000036693 1000044424 1000524302 1000754251 1000105026 1000733759 1000048172
1000644989,1000031507 1000844131 1000686196 1000020370 1000473570 1000140990 1000555664 1000091107 1000578866 1000489114 1000217130 1000279338 1000285581 1000173178 1000593853 1000473881 1000078183 1000129381 1000472261 1000639574
1000242759,1000237335 1000463454 1000353130 1000637809 1000091329 1000100547 1000373321 1000857724 1000813922 1000247639 1000160359 1000005540 1000383325 1000668658 1000813702 1000264918 1000221885 1000644475 1000836915 1000208316
1000314859,1000557607 1000583850 1000673085 1000726205 1000716048 1000728329 1000250312 1000354641 1000090334 1000427913 1000859275 1000226184 1000502988 1000349568 1000287307 1000272064 1000312419 1000128940 1000709144 1000460128
1000049520,1000138457 1000582281 1000490949 1000667497 1000082751 1000780835 1000713502 1000073310 1000101203 1000251263 1000693639 1000700287 1000825332 1000282217 1000003634 1000549915 1000037482 1000160652 1000095235 1000431563
1000782376,1000413834 1000773750 1000666989 1000092421 1000840390 1000362901 1000063908 1000322806 1000375323 1000309156 1000544824 1000834075 1000693726 1000136259 1000319156 1000660248 1000239485 1000384633 1000034327 1000766017
1000179158,1000151688 1000569368 1000115770 1000324301 1000450508 1000519529 1000121050 1000192814 1000248197 1000504683 1000401505 1000636123 1000304728 1000133081 1000201586 1000096735 1000814752 1000703167 1000142850 1000779251
1000682635,1000592078 1000456014 1000766601 1000171951 1000464013 1000199669 1000138736 1000687723 1000368246 1000281810 1000266968 1000510570 1000172906 1000725369 1000668556 1000536443 1000716776 1000170637 1000679288 1000031207
1000350560,1000186800 1000172635 1000781692 1000189178 1000332848 1000595582 1000197456 1000711994 1000675296 1000159533 1000449967 1000075503 1000192204 1000281382 1000722952 1000507704 1000195543 1000581636 1000674458 1000507574
1000469829,1000035254 1000279953 1000182575 1000377959 1000208631 1000042308 1000124790 1000198289 1000617392 1000818275 1000055426 1000214949 1000440990 1000227886 1000713438 1000213533 1000089785 1000519967 1000735310 1000706068
1000415320,1000099786 1000040589 1000230085 1000637233 1000032558 1000772388 1000582022 1000817713 1000022698 1000330207 1000199530 1000684417 1000142181 1000285475 1000351288 1000839337 1000569491 1000785856 1000400411 1000131767
1000418155,1000168170 1000578142 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000314531 1000338175 1000411235 1000140471
1000119274,1000264456 1000213631 1000496170 1000820454 1000181006 1000107488 1000054396 1000575064 1000715606 1000053083 1000533702 1000377587 1000284903 1000231351 1000054561 1000596250 1000015227 1000331801 1000269337 1000776340
1000477909,1000520318 1000369503 1000235697 1000589935 1000737869 1000277780 1000593263 1000296751 1000179142 1000609268 1000450103 1000488423 1000711376 1000089043 1000674037 1000430991 1000730491 1000218945 1000363366 1000694976
1000775604,1000508847 1000755682 1000666728 1000478952 1000115485 1000409439 1000463807 1000471838 1000156643 1000523557 1000294836 1000473414 1000031755 1000108678 1000333778 1000085866 1000608265 1000268956 1000109454 1000588953
1000073775,1000328288 1000513713 1000781903 1000824010 1000627902 1000138179 1000617250 1000197445 1000265340 1000649402 1000089751 1000277893 1000847090 1000627553 1000238136 1000314955 1000428642 1000049613 1000485830 1000545550
1000744968,1000700828 1000659383 1000833972 1000527326 1000070246 1000695893 1000006067 1000125035 1000412004 1000735737 1000023826 1000564106 1000418796 1000169018 1000279099 1000149686 1000365902 1000169685 1000741311 1000211737
1000223773,1000049335 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000219110 1000230822 1000343031 1000172248
1000286796,1000150570 1000167742 1000738578 1000368997 1000532919 1000089747 1000035396 1000761308 1000106120 1000137437 1000588884 1000085053 1000670352 1000728463 1000786261 1000798796 1000581042 1000149683 1000110214 1000380432
1000574697,1000841593 1000406023 1000666429 1000428241 1000411836 1000732838 1000309626 1000140648 1000467795 1000425020 1000655408 1000064004 1000182763 1000403366 1000660456 1000018157 1000627999 1000843465 1000367186 1000717847
